year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2004,47.412,8.068,2.457,3.339,0.0,-0.537,3.022,230.4248,24.962,59.208,0.633,0.882,16.894,8.203,-37.418,24.962,10.444,21.623,0
2017,2.037,0.806,0.082,0.202,0.711,0.331,0.837,6.8054,6.305,2.218,0.0,0.12,5.499,2.115,-46.868,6.305,2.115,6.103,0
2016,2.072,2.307,0.033,-0.157,0.081,-0.314,1.332,766.818,2.667,2.241,0.434,-0.19,0.36,1.424,-0.269,2.667,1.858,2.824,0
2005,99.199,36.65,3.299,-10.211,15.607,-11.611,21.831,710.6405,128.156,108.205,0.0,-13.51,91.506,24.441,-85.205,128.156,24.441,138.367,0
2000,78.628,3.338,1.599,-12.435,0.0,-9.672,12.5,106.1325,44.047,87.408,0.153,-14.034,40.709,20.452,-28.539,44.047,20.605,56.482,0
2005,13031.0,7348.0,1009.0,8451.0,1297.0,5741.0,2464.0,121238.65,24801.0,33883.0,0.0,7442.0,17453.0,9511.0,780.0,24801.0,10699.0,16350.0,0
2006,1244.833,2428.984,148.98,273.613,0.0,-115.938,622.27,2688.5417,2857.161,2767.678,254.852,124.633,428.177,815.712,288.296,2857.161,1511.309,2583.548,0
2003,15.986,14.115,0.484,0.238,3.894,-0.1,3.465,14.0296,19.434,18.399,0.466,-0.246,5.319,3.259,1.599,19.434,3.9,19.196,0
2000,340.507,258.863,7.18,99.161,4.918,15.987,72.337,994.0632,456.043,443.092,9.903,91.981,197.18,85.33,50.605,456.043,95.233,356.882,0
2018,23.875,2.702,1.78,6.509,1.988,1.088,11.11,20.4971,35.466,138.059,11.3,4.729,32.764,16.116,-0.233,35.466,38.177,28.957,0
1999,64.975,120.634,25.066,121.022,3.466,56.613,15.312,3476.001,298.722,1599.127,496.067,95.956,178.088,116.872,216.432,298.722,693.606,177.7,0
2017,0.769,1.042,0.412,-6.711,0.248,-75.363,0.228,24.858,2.5,2.687,3.2,-7.123,1.458,35.531,-156.435,2.5,38.781,9.211,0
2006,52.347,67.878,4.883,25.034,0.965,11.165,41.319,132.5766,97.03,101.017,29.492,20.151,29.152,26.835,-56.058,97.03,62.595,71.996,0
2006,232.913,297.353,130.389,345.358,31.624,-31.619,88.292,1088.5875,911.896,1321.981,2046.565,214.969,614.543,212.488,-1102.495,911.896,2400.359,566.538,0
2013,1.713,7.94,0.622,-3.984,0.381,-5.214,0.393,28.9336,8.247,20.088,0.921,-4.606,0.307,5.532,-14.561,8.247,8.849,12.231,0
2011,97.082,103.037,18.239,-23.202,19.733,-49.323,17.329,151.721,152.827,188.801,0.0,-41.441,49.79,19.851,-436.667,152.827,22.276,176.029,0
2009,1574.733,5307.662,127.138,658.924,722.371,342.813,372.292,4870.8372,6533.671,3692.055,350.0,531.786,1226.009,685.029,2115.624,6533.671,1568.603,5874.747,0
2002,1452.0,2537.0,431.0,1304.0,299.0,393.0,310.0,6405.937,3841.0,11499.0,3433.0,873.0,1304.0,1201.0,1637.0,3841.0,7449.0,2537.0,0
2011,121.41,139.781,5.677,9.096,25.077,0.257,42.957,44.7005,151.2,198.779,14.4,3.419,11.419,50.834,57.856,151.2,65.234,142.104,0
2001,4.323,0.674,3.0,-15.011,1.385,-77.66,0.716,35.934,10.612,20.009,0.0,-18.011,9.938,56.959,-219.409,10.612,64.724,25.623,1
2003,776.567,886.064,36.8,88.395,382.929,18.516,193.882,970.2032,1215.966,1286.729,202.912,51.595,329.902,325.706,-267.559,1215.966,916.456,1127.571,0
2015,3.486,3.099,0.069,-0.06,1.926,-0.122,1.102,1.638,5.853,3.867,0.2,-0.129,2.754,0.69,-0.587,5.853,1.23,5.913,0
2001,40.137,857.809,124.331,121.739,7.979,-88.544,6.508,27.2972,1039.728,607.253,645.058,-2.592,181.919,202.717,-757.451,1039.728,947.01,917.989,0
2018,297.609,865.234,81.19,157.04,25.022,18.196,174.274,697.7404,1526.024,1443.864,428.18,75.85,660.79,247.844,-3.114,1526.024,725.094,1368.984,0
2003,151.948,34.695,6.351,1.571,8.788,-9.623,26.82,564.8587,91.675,314.994,0.695,-4.78,56.98,34.194,-137.536,91.675,36.037,90.104,0
2001,57.024,79.127,11.566,-24.4,31.946,-75.538,7.926,27.9919,104.074,92.234,0.68,-35.966,24.947,67.209,-295.746,104.074,67.978,128.474,1
2008,71.766,55.398,3.89,24.507,31.363,13.874,23.363,324.8035,118.85,142.176,0.0,20.617,63.452,9.246,63.159,118.85,13.497,94.343,0
2011,22.386,36.997,2.063,-2.993,14.209,-5.877,6.328,11.9075,48.04,36.865,0.0,-5.056,11.043,12.894,-23.227,48.04,14.718,51.033,0
2007,206.873,46.696,4.658,56.886,12.265,43.291,18.755,864.1514,160.482,353.715,1.55,52.228,113.786,26.461,119.996,160.482,40.632,103.596,0
2007,38.811,57.115,1.639,-13.71,28.492,-15.829,2.102,99.5678,91.493,45.019,0.0,-15.349,34.378,17.922,-131.826,91.493,17.982,105.203,0
2005,155.559,542.563,7.996,47.202,0.0,22.321,99.426,431.4121,802.265,324.746,38.167,39.206,259.702,63.02,39.694,802.265,114.044,755.063,0
1999,18.16,4.025,0.8,-3.823,0.0,9.72,0.361,11.9263,5.811,19.483,0.0,-4.623,1.786,1.177,-11.742,5.811,1.177,9.634,0
2005,299.183,168.605,97.12,388.569,0.0,166.471,92.81,2612.8204,557.174,1505.069,379.461,291.449,388.569,154.064,295.575,557.174,771.407,168.605,0
2000,3.165,8.053,0.526,-0.875,0.047,-1.247,0.482,47.5406,9.377,8.614,0.195,-1.401,1.324,0.32,-6.321,9.377,0.515,10.252,0
2017,59.202,79.5,72.595,54.701,0.0,-19.366,26.148,922.3875,204.369,384.309,6.747,-17.894,124.869,122.348,-132.865,204.369,285.279,149.668,0
2005,21.918,18.716,3.114,-1.822,0.0,-5.004,10.374,31.9988,32.114,34.158,1.917,-4.936,13.398,25.682,-62.981,32.114,28.039,33.936,0
2014,412.0,1248.0,309.0,484.0,0.0,86.0,212.0,2185.398,2148.0,2892.0,2384.0,175.0,900.0,555.0,-3072.0,2148.0,3230.0,1664.0,0
2015,197.727,126.261,9.083,32.343,0.0,11.996,67.355,505.577,313.726,318.991,0.0,23.26,187.465,182.453,112.309,313.726,191.689,281.383,0
2011,342.781,94.928,66.287,70.954,35.051,-56.702,38.189,3532.5069,405.413,775.09,0.0,4.667,310.485,87.942,-248.339,405.413,135.388,334.459,0
2017,9034.805,262.537,362.774,4920.166,0.0,2340.765,1217.801,84231.7333,12681.082,25451.263,8812.751,4557.392,12418.545,3497.868,14175.851,12681.082,14190.665,7760.916,0
2009,31.504,15.806,1.659,-16.748,0.0,-26.236,7.695,48.4474,45.75,60.006,0.0,-18.407,29.944,54.81,-93.432,45.75,59.188,62.498,0
2016,92.514,228.929,7.324,5.356,72.188,-30.249,16.334,193.7692,269.012,181.48,0.0,-1.968,40.083,154.136,-11.761,269.012,157.791,263.656,0
2011,71.474,12.062,2.142,7.592,0.0,2.834,10.746,315.8379,53.438,116.368,0.0,5.45,41.376,42.883,-13.398,53.438,55.661,45.846,0
2017,75.285,184.825,4.532,41.122,0.0,27.354,55.262,452.4323,285.862,185.231,19.0,36.59,101.037,51.448,-47.024,285.862,77.956,244.74,0
2006,268.446,156.149,3.253,31.954,25.879,18.678,46.016,1157.7613,301.691,364.058,0.0,28.701,145.542,63.981,-38.482,301.691,83.116,269.737,0
2000,119.383,255.484,7.154,54.566,53.185,32.217,30.166,206.244,453.062,158.256,34.0,47.412,197.578,64.782,44.352,453.062,113.783,398.496,0
2001,238.362,207.54,187.846,234.28,10.062,22.458,145.778,740.586,477.302,796.952,135.0,46.434,269.762,109.844,136.18,477.302,255.489,243.022,0
2005,1.631,0.48,0.062,-0.138,0.007,-0.428,0.002,0.7658,1.294,1.734,0.0,-0.2,0.814,5.029,-15.648,1.294,5.029,1.432,0
2003,8532.0,5466.0,539.0,852.0,1190.0,331.0,2594.0,17625.2002,10193.0,15361.0,3509.0,313.0,4727.0,5007.0,-31094.0,10193.0,10511.0,9341.0,1
1999,111.802,276.759,13.129,39.914,9.794,19.696,55.889,297.5855,453.593,421.303,78.58,26.785,176.834,98.428,147.714,453.593,209.259,413.679,0
2009,0.647,0.13,0.089,-0.188,0.492,-0.453,0.092,366.208,0.425,1.497,3.0,-0.277,0.295,2.232,-22.852,0.425,5.538,0.613,0
2015,33.766,212.674,19.681,-5.829,0.0,-61.515,9.878,48.9044,382.597,122.196,21.678,-25.51,169.923,94.393,-142.384,382.597,124.182,388.426,0
1999,57.218,98.108,5.891,26.092,15.367,13.501,0.0,165.4446,168.949,89.022,0.171,20.201,70.841,19.655,26.61,168.949,21.744,142.857,0
2001,94.872,22.469,3.353,-8.124,14.782,-24.731,21.661,156.7101,49.385,278.571,57.305,-11.477,26.916,73.85,-32.97,49.385,137.063,57.509,0
2014,223.158,990.949,77.447,224.367,0.0,72.035,83.066,2892.7604,1352.999,2141.076,911.627,146.92,362.05,279.423,-332.194,1352.999,1390.117,1128.632,0
2017,37.935,155.909,3.566,4.391,0.0,-18.491,33.392,12.314,192.65,86.748,38.749,0.825,36.741,49.309,-64.359,192.65,93.533,188.259,0
2002,92.687,501.358,6.064,29.761,9.32,18.685,75.512,131.921,576.596,182.231,0.437,23.697,75.238,87.586,-23.511,576.596,88.023,546.835,0
2000,48.935,199.45,2.655,5.023,1.059,-30.747,1.412,2.4529,218.147,79.37,1.096,2.368,18.697,132.467,-97.201,218.147,140.492,213.124,0
2000,141.089,21.105,3.46,37.755,11.093,38.163,40.214,2357.355,142.065,170.886,0.0,34.295,120.96,23.84,-37.737,142.065,23.84,104.31,0
2013,659.784,1638.317,49.888,185.821,108.975,69.66,304.955,1605.4052,1944.22,1050.693,193.346,135.933,305.903,430.314,238.216,1944.22,652.245,1758.399,0
1999,96.475,89.326,5.989,14.831,22.447,3.192,33.956,163.1984,193.506,176.33,9.206,8.842,104.18,36.529,77.206,193.506,49.166,178.675,0
2013,538.05,1843.418,12.006,71.514,482.107,35.55,19.252,477.5855,2421.562,847.185,0.095,59.508,578.144,252.606,42.976,2421.562,256.96,2350.048,0
2001,2.567,0.966,0.009,-0.008,0.378,0.009,0.803,0.7546,2.5,2.625,0.0,-0.017,1.534,0.688,-19.436,2.5,0.688,2.508,0
2000,1665.594,15731.104,182.16,631.893,873.544,135.187,673.485,2826.619,16949.608,4426.256,658.719,449.733,1218.504,1719.4,1469.743,16949.608,2576.745,16317.715,0
2001,946.159,3413.38,38.94,182.792,0.0,87.76,817.16,1676.8128,3956.993,1557.04,164.308,143.852,543.613,700.659,461.39,3956.993,960.141,3774.201,0
2002,17.742,7.479,4.662,11.151,0.31,7.278,2.223,128.3584,20.092,85.722,0.0,6.489,12.613,6.159,69.313,20.092,7.009,8.941,0
2014,23.451,30.524,5.627,-24.666,0.097,-59.22,4.394,84.3231,38.026,78.893,50.0,-30.293,7.502,6.32,-227.657,38.026,58.309,62.692,0
2013,68.11,97.796,1.803,8.234,0.31,4.18,5.781,152.698,129.935,121.353,0.0,6.431,32.139,73.444,-13.574,129.935,94.436,121.701,0
2008,13.31,39.948,1.546,2.072,0.0,0.738,9.304,5.617,48.978,48.713,0.23,0.526,9.03,8.309,-17.96,48.978,8.539,46.906,0
2003,1102.754,252.094,37.662,278.882,91.703,183.204,161.229,6295.1537,1054.334,2794.67,702.85,241.22,802.24,390.715,-745.203,1054.334,1095.452,775.452,0
2006,10.848,24.692,2.987,0.143,2.328,-5.78,5.618,55.9344,55.445,83.913,14.744,-2.844,30.753,8.989,7.218,55.445,23.845,55.302,0
2000,55.28,272.689,14.917,61.495,0.0,19.164,32.535,388.1289,362.016,470.004,155.716,46.578,89.327,86.787,79.323,362.016,267.519,300.521,0
2010,3.475,2.217,3.303,-0.012,0.0,17.926,1.324,37.5683,6.1,40.888,0.021,-3.315,3.883,23.174,-20.794,6.1,23.415,6.112,0
2003,17.607,15.055,0.658,1.314,5.353,-0.53,7.193,72.0011,31.345,32.48,1.783,0.656,16.29,10.992,-25.324,31.345,13.013,30.031,0
2002,70.35,181.399,9.901,25.394,11.158,4.008,45.594,203.9409,234.197,259.65,1.414,15.493,52.798,46.563,49.67,234.197,65.548,208.803,0
2009,1099.013,3225.593,41.639,249.368,39.081,86.088,870.344,646.7261,3585.262,1782.617,508.01,207.729,359.669,672.895,228.34,3585.262,1189.339,3335.894,0
2000,61.978,82.772,2.019,15.763,18.444,8.651,19.528,73.9815,133.512,71.694,0.0,13.744,50.74,15.575,60.985,133.512,16.791,117.749,0
2007,52.832,94.797,1.245,-9.814,10.323,-15.247,12.304,7.785,119.918,62.019,8.969,-11.059,25.121,42.849,-30.2,119.918,57.236,129.732,0
2008,46.902,206.432,3.084,23.7,17.294,10.321,20.254,81.4885,238.78,79.42,33.48,20.616,32.348,20.608,11.479,238.78,56.225,215.08,0
2014,278.621,112.151,317.383,521.007,0.0,226.343,92.946,1918.9248,710.187,2981.476,1351.346,203.624,598.036,424.304,187.544,710.187,1878.035,189.18,0
2010,316.326,433.161,8.209,56.359,98.146,44.323,127.833,361.1464,505.712,377.425,14.377,48.15,72.551,124.903,177.04,505.712,145.262,449.353,0
2017,208.887,636.462,10.174,39.323,0.0,37.513,177.1,457.2929,865.048,467.687,92.259,29.149,228.586,94.588,-68.277,865.048,229.968,825.725,0
2000,5.97,15.574,1.995,5.844,0.274,1.694,2.868,10.863,25.247,34.642,13.383,3.849,9.673,5.472,-7.431,25.247,19.692,19.403,0
2005,1178.008,1821.699,127.117,673.955,535.487,327.178,389.905,6912.3895,3403.608,3425.237,794.454,546.838,1581.909,411.828,2346.664,3403.608,1337.274,2729.653,0
2006,150.192,145.783,4.187,22.704,26.459,13.52,51.867,294.5743,235.846,178.608,0.0,18.517,90.063,44.013,71.273,235.846,44.391,213.142,0
2016,17.094,15.032,1.532,0.68,1.077,0.164,5.945,20.7494,25.384,28.429,0.0,-0.852,10.352,5.127,-49.258,25.384,5.127,24.704,0
2015,184.596,21.08,1.621,-48.105,12.03,26.144,1.894,365.1393,27.182,305.987,15.971,-49.726,6.102,30.079,-375.516,27.182,123.227,75.287,0
2001,108.232,36.739,5.959,20.245,24.609,26.163,14.024,688.0798,93.442,227.588,0.0,14.286,56.703,19.146,-80.176,93.442,23.532,73.197,0
2004,553.898,266.801,8.533,43.453,22.253,158.972,205.569,891.7331,551.098,650.54,0.874,34.92,284.297,184.809,785.621,551.098,201.278,507.645,0
2009,202.245,354.48,34.303,54.547,0.0,-18.324,142.214,229.9255,545.924,604.519,216.49,20.244,191.444,242.397,-137.04,545.924,476.645,491.377,0
2009,140.275,296.245,18.833,87.934,0.0,24.626,61.083,339.2969,412.377,650.565,289.841,69.101,116.132,75.7,99.366,412.377,391.827,324.443,0
2006,0.691,1.975,0.076,0.313,0.0,0.067,0.286,0.9485,2.288,2.018,0.721,0.237,0.313,0.263,-1.191,2.288,1.009,1.975,0
2002,389.299,469.318,16.66,84.344,114.102,30.171,163.048,560.7742,675.762,972.121,216.837,67.684,206.444,289.275,94.351,675.762,533.941,591.418,0
2006,656.732,2001.284,122.636,200.418,17.2,94.312,85.341,3166.8454,2439.277,2060.347,556.102,77.782,437.993,394.666,1228.043,2439.277,1048.67,2238.859,0
2007,1314.959,2212.718,277.014,1094.302,175.581,412.914,349.488,10637.1186,3307.02,9906.589,3982.712,817.288,1094.302,787.503,403.945,3307.02,7357.996,2212.718,0
2002,289.008,35.148,11.571,-52.96,3.122,-104.811,3.048,262.2643,33.388,317.364,0.0,-64.531,-1.76,15.509,-651.072,33.388,30.81,86.348,0
2013,137.129,38.896,4.307,10.018,0.0,3.446,47.166,1124.7411,144.837,179.828,0.0,5.711,105.941,65.002,18.328,144.837,68.525,134.819,0
1999,51.601,0.733,1.039,-10.63,0.0,-10.891,3.472,745.152,8.506,55.816,0.04,-11.669,7.773,4.865,-17.068,8.506,4.905,19.136,0
2016,759.266,1856.215,81.639,270.215,499.995,124.535,19.006,1696.6088,2711.444,1428.476,0.0,188.576,855.229,316.605,307.668,2711.444,490.988,2441.229,0
2013,7.17,11.499,0.068,-9.878,1.306,-9.158,3.045,7.92,8.584,8.621,0.0,-9.946,-2.915,2.242,7.94,8.584,2.242,18.462,0
2013,326.164,128.908,11.879,165.418,0.0,117.507,86.648,4759.2519,472.595,592.363,2.49,153.539,343.687,224.166,222.89,472.595,244.879,307.177,0
2005,190.483,780.358,66.687,268.849,142.804,126.64,13.736,1826.1054,2567.548,1533.272,212.375,202.162,1787.19,295.345,869.522,2567.548,663.284,2298.699,0
2009,349.131,837.353,21.354,89.856,158.59,-24.723,114.506,635.2958,1135.306,1123.496,258.372,68.502,297.953,136.539,214.054,1135.306,422.173,1045.45,0
2014,3606.0,2059.0,725.0,1781.0,946.0,-119.0,1183.0,17588.739,7380.0,17042.0,3859.0,1056.0,5321.0,2846.0,-8545.0,7380.0,10585.0,5599.0,0
2009,320.757,40.784,135.863,193.058,4.879,13.941,37.39,1398.6873,262.629,1143.808,0.0,57.195,221.845,105.596,48.032,262.629,327.382,69.571,0
2018,423.538,766.608,23.675,116.222,0.0,61.57,207.287,1084.9184,922.003,1183.031,133.974,92.547,155.395,321.314,408.481,922.003,589.368,805.781,0
2002,691.791,2395.982,63.102,227.697,64.734,72.766,369.969,682.1778,2623.679,1989.495,648.939,164.595,227.697,242.785,69.668,2623.679,1019.923,2395.982,0
2006,914.496,2732.369,300.01,764.151,149.307,408.882,356.343,5868.7052,3585.57,5663.332,492.745,464.141,853.201,740.124,224.824,3585.57,4461.522,2821.419,0
2007,195.375,52.934,10.642,56.033,17.676,8.225,52.208,375.9469,268.238,397.102,15.612,45.391,215.304,86.484,-104.738,268.238,104.532,212.205,0
2016,8.594,1.65,0.142,-7.506,0.5,-8.461,0.513,3.6875,1.894,9.41,0.0,-7.648,0.244,4.778,-131.914,1.894,5.365,9.4,0
2016,119.889,103.654,9.355,20.321,6.708,-22.516,20.162,345.6294,123.975,169.01,61.748,10.966,20.321,63.879,-1401.835,123.975,128.615,103.654,0
1999,141.484,143.324,9.158,26.92,97.06,5.58,35.453,136.3369,236.841,354.921,147.797,17.762,93.517,30.916,11.582,236.841,194.368,209.921,0
2008,313.128,302.704,46.343,64.378,102.189,-517.002,70.535,247.6934,554.699,597.824,150.516,18.035,251.995,79.356,-349.935,554.699,261.654,490.321,0
2009,547.138,815.22,41.589,217.241,113.824,96.678,333.645,1024.3979,1120.39,1269.655,403.69,175.652,305.17,132.688,533.986,1120.39,586.456,903.149,0
2004,2536.933,5477.869,249.274,829.07,991.378,345.783,1201.343,7104.5186,7106.907,6256.904,953.804,579.796,1629.038,1259.741,2529.077,7106.907,3274.45,6277.837,0
2012,159.312,456.3,80.754,95.829,37.734,-7.226,73.464,132.6373,600.437,936.115,337.198,15.075,144.137,170.912,-438.072,600.437,1222.346,504.608,1
2001,58.61,156.944,1.216,8.668,37.172,2.364,9.922,47.228,201.426,67.701,0.203,7.452,44.482,12.564,30.039,201.426,12.982,192.758,0
2001,7.789,1.925,2.977,-6.167,0.0,-10.524,0.0,6.2966,3.201,9.46,0.0,-9.144,1.276,3.439,-180.73,3.201,4.765,9.368,0
2010,921.373,640.552,58.822,168.792,101.763,64.128,154.368,1355.376,1087.506,1424.087,202.615,109.97,446.954,132.931,-53.211,1087.506,415.018,918.714,0
2006,737.645,1384.084,39.012,237.913,209.319,106.562,379.622,1840.082,2393.123,1444.116,371.252,198.901,1009.039,427.794,175.663,2393.123,901.857,2155.21,0
2018,551.096,84.687,4.216,-321.261,8.39,-348.995,21.962,1814.2987,91.245,789.951,321.74,-325.477,6.558,86.125,-1399.091,91.245,447.039,412.506,0
2011,2.502,0.43,0.028,-3.635,0.528,-4.896,0.11,17.9208,0.537,2.584,2.138,-3.663,0.107,5.147,-28.223,0.537,7.783,4.172,0
2013,4290.0,2931.0,1618.0,2576.0,0.0,236.0,1420.0,13373.245,5858.0,17648.0,6668.0,958.0,2927.0,2952.0,2687.0,5858.0,12501.0,3282.0,0
2003,1143.009,516.425,28.775,64.127,0.0,49.832,486.003,2855.399,1264.647,2234.081,0.0,35.352,748.222,493.064,687.532,1264.647,820.49,1200.52,0
2018,428.554,127.298,46.32,-87.917,0.0,-134.612,175.13,2955.1174,608.386,650.161,84.597,-134.237,481.088,463.2,-1133.875,608.386,618.756,696.303,0
2017,29500.0,15685.0,8129.0,26617.0,6983.0,9601.0,5708.0,216351.92,62761.0,123249.0,25037.0,18488.0,47076.0,17421.0,42945.0,62761.0,53364.0,36144.0,0
1999,15.052,27.858,4.315,10.21,5.479,0.679,8.247,57.7935,51.838,114.786,28.8,5.895,23.98,27.962,-3.975,51.838,56.762,41.628,0
2016,6574.0,5116.0,747.0,1967.0,1430.0,4965.0,1691.0,23926.0857,10163.0,15546.0,2779.0,1220.0,5047.0,2744.0,9644.0,10163.0,7266.0,8196.0,0
2015,327.713,323.215,21.106,82.602,86.303,45.462,168.224,897.5625,563.934,460.831,0.0,61.496,240.719,176.652,250.134,563.934,202.689,481.332,0
2014,40.757,221.196,0.632,-8.286,15.149,-18.405,16.474,0.779,232.491,41.577,0.0,-8.918,11.295,40.146,-62.52,232.491,47.478,240.777,0
2006,1.394,1.224,0.552,-1.916,0.0,-1.201,0.181,6.3804,2.071,19.455,12.246,-2.468,0.847,5.657,-45.871,2.071,17.903,3.987,0
2017,153.143,59.656,0.351,-52.461,0.684,-51.862,3.781,187.4691,7.195,153.834,0.0,-52.812,-52.461,14.52,-235.806,7.195,14.622,59.656,0
2000,25.082,64.62,3.402,5.858,10.384,3.489,11.591,9.1023,85.67,52.017,3.094,2.456,21.05,18.165,17.193,85.67,29.127,79.812,0
2005,9.406,3.527,0.202,1.071,1.156,0.579,1.137,12.3566,10.832,10.674,0.0,0.869,7.305,2.622,-19.808,10.832,2.622,9.761,0
2003,470.5,923.5,37.7,127.8,404.6,41.0,0.0,513.8311,1734.1,707.7,113.7,90.1,810.6,198.1,257.2,1734.1,361.5,1606.3,0
2001,42.106,38.422,2.032,3.891,23.234,0.251,16.94,16.1279,54.771,63.677,21.567,1.859,16.349,8.874,37.228,54.771,30.733,50.88,0
2013,5716.7,8331.9,328.4,1515.7,1166.1,618.8,2093.8,17414.32,12350.5,17658.1,3153.5,1187.3,4018.6,3408.6,6627.8,12350.5,10526.8,10834.8,0
2014,11.313,59.696,4.572,-0.945,0.0,-5.501,8.426,24.2258,83.12,38.068,4.63,-5.517,23.424,17.347,-109.465,83.12,22.457,84.065,1
2003,123.629,29.792,2.287,-28.18,0.0,-36.942,0.089,73.3025,1.612,132.845,127.9,-30.467,-28.18,10.532,-257.672,1.612,140.354,29.792,0
2010,1.753,3.769,0.449,-2.314,0.0,-2.969,0.806,18.7047,5.222,3.403,0.231,-2.763,1.453,2.685,-23.882,5.222,3.66,7.536,0
2000,20.081,15.102,2.428,6.399,0.275,3.331,6.601,41.9413,51.176,48.968,0.0,3.971,36.074,20.114,19.712,51.176,23.606,44.777,0
2016,511.958,722.728,137.974,140.54,189.472,-227.937,230.607,846.9921,1029.253,1374.778,348.97,2.566,306.525,334.134,-209.744,1029.253,818.007,888.713,0
2013,3.671,1.801,0.334,2.172,0.0,1.322,2.126,9.3613,3.973,4.494,0.0,1.838,2.172,1.379,-0.438,3.973,1.379,1.801,1
2009,317.596,87.327,12.3,140.542,35.73,82.583,59.578,1373.0717,329.073,519.834,0.0,128.242,241.746,46.657,412.876,329.073,63.711,188.531,0
2015,23.693,9.355,3.375,12.23,0.082,4.992,3.122,216.4486,27.841,69.883,0.0,8.855,18.486,9.329,11.696,27.841,21.306,15.611,0
2007,12.208,13.339,0.652,0.572,5.291,-0.471,6.437,4.3648,20.218,20.851,2.838,-0.08,6.879,10.131,-0.038,20.218,12.969,19.646,0
2015,0.051,0.112,0.0,-0.238,0.0,-0.572,0.037,2.0532,0.318,0.052,0.063,-0.238,0.206,5.164,-21.651,0.318,5.227,0.556,0
2008,51.289,22.356,0.767,19.549,1.748,16.096,16.549,145.4009,45.172,77.752,0.0,18.782,22.816,1.297,37.405,45.172,1.297,25.623,0
2010,51421.0,13120.0,1768.0,10972.0,1327.0,7767.0,7232.0,130460.85,40040.0,81130.0,12188.0,9204.0,26920.0,19233.0,6474.0,40040.0,36845.0,29068.0,0
2012,14.333,5.632,0.035,-3.675,0.0,-3.064,0.688,84.6998,1.957,14.415,0.0,-3.71,-3.675,0.242,-87.472,1.957,0.242,5.632,0
2004,60.227,295.333,12.449,24.944,5.67,-21.33,2.76,175.3652,354.844,142.534,7.496,12.495,59.511,57.46,-239.414,354.844,97.69,329.9,0
2006,11.172,21.525,0.335,1.016,5.27,-0.276,3.961,14.3813,38.702,31.751,16.405,0.681,17.177,8.154,-0.708,38.702,24.559,37.686,0
2007,473.374,719.64,7.9,69.998,27.342,41.586,305.672,1126.7824,889.87,592.565,32.699,62.098,170.23,167.417,406.483,889.87,209.794,819.872,0
2014,29.622,22.282,5.656,21.98,12.42,9.583,12.145,257.1764,71.33,117.32,23.25,16.324,49.048,14.657,55.728,71.33,43.841,49.35,0
2007,247.904,801.464,90.37,180.535,3.25,44.697,140.821,924.9324,981.999,1775.834,479.317,90.165,180.535,290.957,128.053,981.999,1311.543,801.464,0
2003,156.12,55.968,6.846,30.963,23.113,18.085,10.326,1017.4517,125.706,211.162,0.0,24.117,69.738,20.444,69.214,125.706,20.444,94.743,0
1999,68.441,7.142,5.521,31.755,2.895,15.502,42.901,243.7383,141.93,106.715,1.595,26.234,134.788,39.769,12.877,141.93,45.173,110.175,0
1999,174.3,1161.3,11.1,66.9,0.0,13.1,143.9,212.6711,1378.6,343.7,133.6,55.8,217.3,128.7,82.6,1378.6,313.0,1311.7,0
2008,14.226,9.158,0.794,1.367,0.0,-0.419,7.874,28.957,23.369,29.784,7.853,0.573,14.211,15.455,-61.188,23.369,24.373,22.002,0
2008,2709.0,7337.0,335.0,694.0,161.0,25.0,1321.0,548.749,8663.0,8174.0,4778.0,359.0,1326.0,1949.0,-2889.0,8663.0,8027.0,7969.0,0
2005,603.352,1533.35,47.235,216.044,0.0,111.12,277.78,1665.692,1998.286,1370.62,76.505,168.809,464.936,259.615,503.613,1998.286,410.085,1782.242,0
2002,17.252,11.03,27.096,45.436,0.0,-1.671,10.875,46.565,61.171,410.613,248.269,18.34,50.141,16.634,-16.729,61.171,269.653,15.735,0
2010,1360.0,2545.0,207.0,559.0,49.0,97.0,84.0,1947.8811,3779.0,6593.0,2850.0,352.0,1234.0,1085.0,209.0,3779.0,4939.0,3220.0,0
2018,9.067,29.101,0.22,-2.319,0.0,-1.292,8.423,1.7718,34.549,12.93,0.0,-2.539,5.448,17.532,-24.095,34.549,17.532,36.868,0
