year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Actual,Predicted,Error_Type
2005,78.903,176.32,26.131,66.672,0.0,28.271,17.907,537.8622,289.244,587.234,123.11,40.541,112.924,108.694,232.019,289.244,285.911,222.572,0,0,Correct
2014,54.401,34.764,0.41,-32.521,0.0,-34.156,0.0,213.044,2.243,55.0,9.749,-32.931,-32.521,5.202,-91.75,2.243,18.174,34.764,0,0,Correct
2018,3848.074,7967.932,376.029,669.434,12.575,-17.651,844.52,10348.7548,10787.8,8496.886,2732.878,293.405,2819.868,3749.866,-1164.454,10787.8,6824.788,10118.366,0,0,Correct
2010,8.856,8.787,7.359,17.499,0.0,8.322,0.991,230.5724,32.559,396.154,101.25,10.14,23.772,5.469,1.114,32.559,106.719,15.06,0,0,Correct
2010,432.6,755.0,26.8,76.2,51.1,6.8,146.2,287.6965,857.9,991.5,326.7,49.4,102.9,361.2,-463.4,857.9,1186.6,781.7,0,0,Correct
2005,0.008,0.0,0.0,-0.427,0.0,-1.186,0.008,3.4184,0.033,1.083,0.7,-0.427,0.033,1.747,-4.365,0.033,2.447,0.46,0,0,Correct
2006,55.88,71.294,4.809,1.852,27.36,-27.488,24.977,166.5373,93.546,97.758,20.043,-2.957,22.252,37.81,-94.347,93.546,58.169,91.694,0,0,Correct
2006,1.751,1.732,0.447,0.784,0.196,0.088,0.842,10.556,8.248,6.909,3.944,0.337,6.516,0.776,0.245,8.248,5.174,7.464,0,0,Correct
2005,5232.0,7019.0,889.0,3846.0,460.0,630.0,1617.0,10382.6279,11086.0,29432.0,15947.0,2957.0,4067.0,5406.0,-4875.0,11086.0,26172.0,7240.0,0,0,Correct
2008,164.31,10.038,1.497,-78.109,0.096,-71.647,0.408,610.0953,1.938,231.955,0.0,-79.606,-8.1,14.392,-198.294,1.938,18.541,80.047,0,0,Correct
2008,1.919,1.949,0.161,-1.672,0.609,-1.623,0.387,2.5458,2.902,2.282,0.011,-1.833,0.953,0.869,-36.758,2.902,0.88,4.574,0,0,Correct
2011,55.104,16.017,2.729,-13.957,18.099,-28.73,15.947,666.7814,83.417,130.255,0.0,-16.686,67.4,13.949,-164.27,83.417,53.686,97.374,0,0,Correct
2009,1055.38,5022.01,255.3,558.749,310.602,146.804,104.731,4285.1256,8031.62,3783.388,738.848,303.449,3009.61,684.024,344.848,8031.62,1742.46,7472.871,0,0,Correct
2012,30.957,364.598,18.278,57.008,2.75,8.267,5.935,348.4994,509.726,303.729,203.918,38.73,145.128,41.278,0.023,509.726,293.225,452.718,0,0,Correct
2007,27.884,72.26,3.582,5.9,14.099,-5.285,5.264,49.9725,97.128,47.38,2.756,2.318,24.868,11.668,12.993,97.128,17.358,91.228,0,0,Correct
2014,1148.095,643.995,79.455,219.56,0.0,33.307,212.69,1990.4127,1588.528,2566.474,426.458,140.105,944.533,600.508,758.112,1588.528,1838.125,1368.968,0,0,Correct
2014,49422.0,41353.0,4492.0,22833.0,2103.0,12022.0,31832.0,158919.6706,92793.0,117532.0,35074.0,18341.0,51440.0,39600.0,109918.0,92793.0,105518.0,69960.0,0,0,Correct
2018,47.626,20.215,0.03,-14.916,0.0,-13.343,1.468,109.9412,5.299,63.785,21.69,-14.946,-14.916,5.703,-1192.402,5.299,45.0,20.215,0,0,Correct
2002,8072.793,2618.125,387.526,682.963,1273.816,269.004,1046.016,24769.8608,5062.312,10224.765,573.853,295.437,2444.187,1501.456,5980.623,5062.312,2205.116,4379.349,0,0,Correct
2001,0.827,4.724,0.672,-6.543,0.208,-8.135,0.332,0.943,2.633,1.964,0.337,-7.215,-2.091,2.299,-33.573,2.633,2.636,9.176,0,0,Correct
2001,3054.758,916.21,319.811,930.936,95.863,-548.743,527.902,36286.7591,2679.786,5747.133,0.0,611.125,1763.576,520.989,98.18,2679.786,851.431,1748.85,0,0,Correct
2001,19.399,30.874,3.84,1.836,11.472,-51.419,4.7,15.5852,39.561,34.886,0.0,-2.004,8.687,5.548,-12.835,39.561,5.689,37.725,0,0,Correct
2004,331.059,644.484,63.525,48.651,116.995,-69.793,125.949,152.697,746.455,872.535,258.966,-14.874,101.971,130.374,396.791,746.455,466.074,697.804,0,0,Correct
2016,5848.381,16165.84,696.663,1230.865,2456.612,254.095,1359.61,3962.4876,18353.086,10322.677,2074.012,534.202,2187.246,5568.056,1620.943,18353.086,7865.18,17122.221,0,0,Correct
2000,259.779,540.256,44.149,162.324,112.104,64.975,0.0,961.6599,1060.417,668.534,151.374,118.175,520.161,100.097,367.888,1060.417,268.834,898.093,1,0,False Negative
2006,46588.0,258693.0,5459.0,23283.0,33685.0,11284.0,2840.0,197007.39,345977.0,151193.0,30735.0,17824.0,87284.0,51754.0,58326.0,345977.0,87460.0,322694.0,0,0,Correct
2009,30.269,65.442,8.837,48.408,2.165,20.185,5.411,218.0887,117.445,165.09,27.5,39.571,52.003,20.593,23.105,117.445,56.463,69.037,0,0,Correct
2018,0.125,0.124,0.114,-0.332,0.014,-0.533,0.11,6.4837,0.782,0.218,0.0,-0.446,0.658,1.294,-16.044,0.782,1.406,1.114,0,0,Correct
2012,279.01,143.762,18.566,50.192,0.0,21.868,140.327,860.5926,461.71,439.492,0.0,31.626,317.948,155.125,97.524,461.71,203.013,411.518,0,0,Correct
1999,209.161,1246.198,25.934,66.455,125.383,12.266,46.275,98.0343,1687.14,567.005,232.99,40.521,440.942,172.236,115.786,1687.14,434.093,1620.685,0,0,Correct
2010,31.772,85.927,10.908,25.411,0.665,7.371,8.108,216.9121,111.338,257.712,67.272,14.503,25.411,18.095,113.617,111.338,105.656,85.927,0,0,Correct
2017,241.044,317.829,37.177,62.199,60.603,15.827,124.962,424.548,550.368,832.063,177.999,25.022,232.539,144.211,385.136,550.368,351.913,488.169,0,0,Correct
2011,1.271,1.613,0.073,-5.256,0.444,-5.398,0.285,7.5085,2.211,1.732,0.022,-5.329,0.598,2.082,-106.559,2.211,2.104,7.467,0,0,Correct
2000,179.149,82.147,191.182,412.411,7.164,132.349,147.643,2021.1696,526.642,1023.25,277.461,221.229,444.495,141.06,238.818,526.642,503.795,114.231,0,0,Correct
2010,2583.7,2801.4,322.0,1654.9,417.3,1019.9,359.1,10567.0006,4694.3,7778.2,1881.3,1332.9,1892.9,1028.7,2970.0,4694.3,3939.5,3039.4,0,0,Correct
2016,0.039,1.899,0.022,-0.681,0.0,-1.471,0.031,0.2428,1.218,0.105,0.267,-0.703,-0.681,8.033,-15.117,1.218,8.301,1.899,0,0,Correct
2017,321.195,430.896,46.667,92.175,129.248,21.101,133.465,1084.7238,619.811,854.584,228.5,45.508,188.915,124.759,387.557,619.811,430.163,527.636,0,0,Correct
2012,24.404,0.005,0.227,-22.322,1.271,-23.46,0.052,117.1604,0.311,26.096,6.684,-22.549,0.306,7.537,-200.172,0.311,14.221,22.633,0,0,Correct
1999,0.848,2.204,0.111,0.185,0.2,0.375,0.549,0.225,3.324,1.557,0.963,0.074,1.12,1.582,-10.897,3.324,2.545,3.139,0,0,Correct
2009,111.662,79.232,8.166,28.002,0.0,13.946,39.134,578.0045,132.885,123.608,0.0,19.836,53.653,56.443,-73.035,132.885,57.05,104.883,0,0,Correct
2005,23.717,33.429,2.7,-3.872,1.03,-105.294,16.116,53.6082,77.519,75.641,16.472,-6.572,44.09,23.702,-209.367,77.519,42.737,81.391,1,0,False Negative
2006,37.166,153.622,10.471,15.84,24.325,-22.459,5.402,218.815,248.676,100.525,34.409,5.369,95.054,27.594,-13.37,248.676,62.847,232.836,0,0,Correct
1999,10.971,18.988,0.411,-6.312,3.202,-9.192,2.557,66.1125,12.676,18.083,0.0,-6.723,-6.312,8.43,-53.49,12.676,8.835,18.988,0,0,Correct
2009,279.755,123.628,9.013,-21.979,37.118,-102.705,50.267,634.0235,186.395,345.125,0.027,-30.992,62.767,47.978,44.669,186.395,66.791,208.374,0,0,Correct
2018,108.501,128.834,8.296,18.156,64.933,7.301,35.967,301.0498,212.141,213.128,22.105,9.86,83.307,21.74,-304.1,212.141,46.923,193.985,0,0,Correct
2015,104.14,8.721,4.267,-6.029,4.097,-37.241,7.549,794.5489,71.7,116.661,0.765,-10.296,62.979,20.362,-196.562,71.7,21.47,77.729,0,0,Correct
2001,42.96,1181.426,15.708,-18.145,6.873,-92.417,12.896,52.7568,1195.303,68.698,0.537,-33.853,13.877,25.034,-157.928,1195.303,25.571,1213.448,1,0,False Negative
2012,13.638,5.998,0.086,-2.131,1.832,-2.13,3.696,3.3744,7.983,16.578,1.303,-2.217,1.985,4.399,-26.537,7.983,5.75,10.114,0,0,Correct
2015,65.431,28.919,5.489,13.957,1.919,7.519,11.371,180.9194,57.116,161.617,0.0,8.468,28.197,13.197,51.551,57.116,13.422,43.159,0,0,Correct
2010,121.865,16.653,4.506,-45.291,4.234,-48.844,21.051,353.5233,74.113,163.631,0.04,-49.797,57.46,63.322,-310.492,74.113,89.155,119.404,0,0,Correct
2009,16.87,13.024,0.405,2.763,0.389,3.716,2.89,72.5652,28.77,17.839,0.0,2.358,15.746,6.154,-21.045,28.77,6.154,26.007,0,0,Correct
2007,10.226,36.627,0.41,1.395,3.326,0.875,6.185,16.514,40.914,11.845,0.426,0.985,4.287,7.256,-34.495,40.914,7.682,39.519,0,0,Correct
2003,681.8,1940.9,149.8,475.4,16.8,320.8,399.4,3503.664,2416.3,3198.6,1437.8,325.6,475.4,572.2,912.3,2416.3,2514.9,1940.9,0,0,Correct
2003,8.555,5.554,0.567,-19.148,2.153,-26.414,0.369,63.38,3.467,9.517,0.006,-19.715,-2.087,5.69,-127.864,3.467,5.847,22.615,0,1,False Positive
2012,115.741,422.298,19.576,38.996,55.744,17.646,14.968,225.3004,716.257,264.848,13.5,19.42,293.959,86.02,-96.275,716.257,103.1,677.261,0,0,Correct
2009,2522.1,3539.4,154.0,1576.4,1440.2,921.8,930.8,17977.9949,5486.6,7660.7,234.9,1422.4,1947.2,893.8,4483.1,5486.6,1769.0,3910.2,0,0,Correct
2011,324.339,336.439,52.0,176.644,0.0,63.86,242.771,501.5711,549.544,4040.591,2837.287,124.644,213.105,178.435,-985.473,549.544,3636.431,372.9,1,0,False Negative
1999,1.358,4.593,0.423,-1.461,0.458,-2.324,0.572,6.8266,3.132,20.189,10.144,-1.884,-1.461,3.74,-65.159,3.132,16.74,4.593,0,0,Correct
2000,25.502,84.955,5.458,9.147,0.0,1.993,16.888,85.1231,113.242,51.4,8.606,3.689,28.287,22.911,-11.303,113.242,33.233,104.095,0,0,Correct
2007,334.203,777.644,17.692,72.212,0.0,29.026,269.07,371.1642,1081.975,849.113,201.81,54.52,304.331,158.423,211.196,1081.975,392.09,1009.763,1,0,False Negative
2007,109.943,58.727,1.706,-45.833,0.0,281.688,14.304,455.3724,12.894,173.278,0.627,-47.539,-45.833,50.968,-581.503,12.894,131.818,58.727,0,0,Correct
2003,6.818,46.272,10.562,16.493,1.718,-1.4,2.118,42.2952,72.316,65.73,84.566,5.931,26.044,5.923,-10.694,72.316,90.489,55.823,0,0,Correct
1999,32.178,10.534,6.713,-1.832,0.0,-12.71,5.778,124.7634,19.745,298.92,106.369,-8.545,9.211,11.202,-171.308,19.745,123.951,21.577,0,0,Correct
2000,590.7,968.9,128.6,393.2,13.3,215.8,358.5,8354.9,1362.1,2552.4,68.7,264.6,393.2,356.2,1254.6,1362.1,986.6,968.9,0,0,Correct
2001,4.841,2.591,0.044,0.384,2.634,0.286,0.193,22.767,6.146,5.012,0.0,0.34,3.555,0.337,-9.014,6.146,0.337,5.762,0,0,Correct
1999,274.223,667.773,33.742,47.609,47.442,-2.695,57.967,28.358,717.987,795.653,344.415,13.867,50.214,229.969,-33.846,717.987,634.221,670.378,0,0,Correct
2016,5839.774,588.442,310.0,1802.094,0.0,1168.782,833.033,50814.2537,5854.43,12707.114,1902.068,1492.094,5265.988,2811.635,7940.915,5854.43,5282.279,4052.336,0,0,Correct
2004,1406.0,6760.0,416.0,764.0,786.0,-46.0,412.0,4749.1845,8291.0,9725.0,4479.0,348.0,1531.0,1116.0,-1821.0,8291.0,7466.0,7527.0,1,0,False Negative
2010,381.114,1110.723,33.426,60.346,0.0,20.29,105.332,406.4889,1401.449,517.795,34.047,26.92,290.726,284.982,-232.643,1401.449,331.822,1341.103,0,0,Correct
2003,1012.009,4036.201,20.212,162.566,650.397,15.187,220.494,580.8571,4776.505,1814.279,559.128,142.354,740.304,757.026,37.349,4776.505,1380.572,4613.939,0,0,Correct
1999,0.938,4.37,0.665,-4.284,0.854,-5.408,0.06,3.6185,0.086,1.229,0.904,-4.949,-4.284,3.687,-26.835,0.086,4.591,4.37,0,0,Correct
2004,9.723,7.466,0.819,0.715,1.501,-0.165,1.138,15.6251,11.545,12.864,0.0,-0.104,4.079,1.655,5.502,11.545,2.233,10.83,0,0,Correct
1999,16.828,20.61,1.394,-4.323,8.68,1.269,3.648,7.7513,24.829,23.7,1.984,-5.717,4.219,4.262,7.92,24.829,6.246,29.152,0,0,Correct
2004,40.901,68.976,1.078,9.688,0.0,5.242,17.446,116.8386,98.538,45.083,0.0,8.61,29.562,15.099,-17.065,98.538,15.15,88.85,0,0,Correct
2013,19.169,13.81,0.754,-7.401,10.754,-12.693,4.794,26.7165,33.073,28.878,16.459,-8.155,19.263,9.652,-60.358,33.073,32.72,40.474,0,0,Correct
2008,85.668,158.672,10.625,46.54,2.854,10.418,41.29,124.7758,242.422,171.198,71.943,35.915,83.75,72.141,-105.062,242.422,186.41,195.882,0,0,Correct
2010,7315.0,15187.0,555.0,1575.0,2792.0,619.0,2278.0,6751.08,18366.0,15584.0,2195.0,1020.0,3179.0,6149.0,3787.0,18366.0,11264.0,16791.0,0,0,Correct
2014,30.676,47.014,2.367,5.879,0.0,-0.339,1.812,56.2275,88.758,86.172,0.0,3.512,41.744,14.539,-3.694,88.758,19.46,82.879,0,0,Correct
2015,369.645,109.423,1.606,86.285,18.167,76.508,39.408,1282.9734,316.373,410.615,0.0,84.679,206.95,48.817,173.135,316.373,61.159,230.088,0,0,Correct
2003,687.652,1990.169,95.948,341.176,309.14,139.549,16.628,3382.9711,2996.051,1376.695,165.738,245.228,1005.882,339.814,175.511,2996.051,537.54,2654.875,0,0,Correct
2010,697.421,732.849,113.946,264.817,114.835,54.857,315.832,1513.1298,997.666,4455.433,1511.768,150.871,264.817,552.934,131.622,997.666,3378.463,732.849,0,0,Correct
2013,0.081,0.677,0.007,-0.162,0.0,-15.538,0.015,21.7223,2.508,0.108,0.0,-0.169,1.831,0.661,-16.289,2.508,0.664,2.67,0,0,Correct
2005,62.975,192.796,1.471,19.535,34.238,11.453,4.437,174.5582,285.12,93.89,0.0,18.064,92.324,51.152,33.278,285.12,51.921,265.585,0,0,Correct
2001,1542.0,8727.0,1174.0,3246.0,265.0,966.0,604.0,14266.53,11973.0,31551.0,9386.0,2072.0,3246.0,2692.0,6455.0,11973.0,21976.0,8727.0,0,0,Correct
1999,11.861,14.261,4.721,-18.577,5.972,-29.589,5.316,90.4008,16.699,24.342,15.264,-23.298,2.438,8.674,-130.706,16.699,23.938,35.276,1,0,False Negative
2002,1774.0,3815.0,205.0,505.0,446.0,-2809.0,434.0,23.184,4872.0,6920.0,71.0,300.0,1057.0,861.0,-5164.0,4872.0,11339.0,4367.0,0,0,Correct
2008,129.341,257.071,14.338,58.299,0.0,-300.269,46.794,11.3925,333.873,739.211,417.149,43.961,76.802,57.959,-585.145,333.873,605.731,275.574,0,0,Correct
2014,192.533,203.33,18.156,111.782,89.231,58.009,34.893,1610.5314,527.194,562.83,0.0,93.626,323.864,71.018,116.859,527.194,135.947,415.412,0,0,Correct
2004,287.292,863.211,59.965,101.689,126.932,20.393,95.779,923.2727,1040.717,882.234,161.833,41.724,177.506,147.75,296.984,1040.717,525.142,939.028,0,0,Correct
2017,51.741,46.043,0.809,5.003,34.556,-0.819,13.083,206.2504,82.249,60.333,38.717,4.194,36.206,13.134,-151.973,82.249,52.343,77.246,0,0,Correct
2012,1789.789,3013.569,86.44,422.081,560.154,206.653,504.261,2599.2543,3641.624,3333.627,88.562,335.641,628.055,1113.011,351.343,3641.624,1381.522,3219.543,1,0,False Negative
2013,129.056,115.795,6.511,62.682,13.853,37.984,17.938,1075.993,205.267,213.478,0.0,56.171,89.472,14.018,126.011,205.267,22.05,142.585,0,0,Correct
2014,606.104,1353.913,123.4,329.165,34.1,106.757,162.092,1223.0344,1799.198,4101.62,1782.744,205.765,445.285,484.798,989.698,1799.198,2683.825,1470.033,0,0,Correct
1999,71.724,66.325,6.96,19.041,0.0,8.235,35.515,196.8608,85.366,149.777,11.178,12.081,19.041,15.618,21.36,85.366,29.463,66.325,0,0,Correct
2011,379.47,640.553,34.295,373.001,91.212,219.608,142.412,3349.8381,1417.938,828.64,585.0,338.706,777.385,183.179,727.794,1417.938,797.849,1044.937,1,0,False Negative
2008,211.049,32.577,12.834,-12.35,0.0,-215.722,33.159,76.6668,172.027,252.982,159.3,-25.184,139.45,73.783,-541.401,172.027,261.538,184.377,0,0,Correct
2000,128.563,10.995,1.891,-30.64,0.0,-29.596,12.502,1500.4784,30.024,144.374,0.292,-32.531,19.029,12.643,-65.96,30.024,12.935,60.664,0,0,Correct
2001,212.702,172.944,9.647,9.682,62.411,-19.908,87.102,298.47,291.704,337.694,47.172,0.035,118.76,78.896,39.722,291.704,126.325,282.022,0,0,Correct
2012,394.837,552.646,41.336,153.634,58.135,91.608,269.802,1593.0955,706.28,2631.44,623.046,112.298,153.634,651.844,351.022,706.28,1895.226,552.646,0,0,Correct
2004,49.742,48.968,7.021,0.025,13.739,-9.209,12.581,47.0718,67.909,80.659,0.0,-6.996,18.941,15.973,36.552,67.909,16.848,67.884,0,0,Correct
2006,1830.0,3220.4,199.5,767.3,457.8,338.4,584.3,7100.4,5108.1,2849.0,149.8,567.8,1887.7,1324.0,496.6,5108.1,1813.8,4340.8,0,0,Correct
2004,103.963,112.767,18.905,25.38,33.999,-7.569,45.014,454.454,179.061,278.732,2.808,6.475,66.294,44.674,57.001,179.061,59.753,153.681,0,0,Correct
2013,2.212,8.901,1.493,-1.301,0.0,-8.638,0.23,29.3356,9.207,30.769,14.423,-2.794,0.306,18.389,-17.393,9.207,37.825,10.508,0,0,Correct
2017,21.247,11.883,0.293,1.893,5.865,1.406,3.462,18.6905,19.725,25.254,0.0,1.6,7.842,1.694,23.617,19.725,1.694,17.832,0,0,Correct
2015,8.82,21.7,0.809,0.188,1.785,0.111,4.37,414.2835,26.37,18.485,1.103,-0.621,4.67,12.655,-2.439,26.37,13.758,26.182,0,0,Correct
2009,5220.628,5428.348,341.587,2074.474,993.016,1151.704,1916.831,24269.672,11184.938,19595.42,2889.023,1732.887,5756.59,2760.96,9552.086,11184.938,7965.244,9110.464,0,0,Correct
2011,176.395,1444.268,71.958,206.955,28.21,95.72,48.902,1604.4765,1757.624,1022.57,55.086,134.997,313.356,223.24,816.977,1757.624,479.817,1550.669,0,0,Correct
2005,229.958,628.821,30.485,52.006,30.5,-6.802,145.539,237.752,714.177,1132.304,608.762,21.521,85.356,168.802,-8.068,714.177,791.307,662.171,0,0,Correct
2005,235.128,667.652,15.614,-8.18,93.269,-24.918,11.695,531.5846,803.822,325.913,77.993,-23.794,136.17,154.966,-95.867,803.822,232.959,812.002,0,0,Correct
2004,50.357,36.776,1.046,4.169,10.603,3.451,6.171,33.4646,52.854,71.698,0.0,3.123,16.078,4.583,26.029,52.854,4.739,48.685,0,0,Correct
2016,138.949,245.402,30.621,31.598,117.446,-2.256,7.114,180.198,450.283,269.328,12.061,0.977,204.881,115.699,-128.585,450.283,180.808,418.685,0,0,Correct
2001,1082.787,114.134,108.054,29.909,0.0,-100.65,136.366,3637.0692,810.974,1633.904,578.85,-78.145,696.84,569.999,-321.127,810.974,1193.999,781.065,0,0,Correct
2010,18.419,29.721,6.675,0.056,1.617,24.752,1.85,92.2097,41.954,90.405,45.217,-6.619,12.233,44.143,-108.865,41.954,114.65,41.898,0,0,Correct
2007,1400.61,4015.47,24.747,99.321,474.951,47.394,754.238,1251.6557,4300.275,1972.361,441.521,74.574,284.805,874.832,73.77,4300.275,1370.778,4200.954,0,0,Correct
2015,69.736,44.165,4.597,-4.237,18.76,-9.166,12.31,95.9521,75.16,97.681,0.0,-8.834,30.995,19.273,-62.048,75.16,21.684,79.397,0,0,Correct
2000,51.253,125.932,17.526,15.398,31.478,-139.88,10.119,0.6351,307.694,90.888,0.0,-2.128,181.762,33.387,-160.921,307.694,204.211,292.296,0,0,Correct
2000,6.6,7.04,0.511,-5.612,1.39,-7.777,0.279,29.932,1.428,8.448,10.727,-6.123,-5.612,1.012,-46.239,1.428,11.739,7.04,0,0,Correct
2004,578.951,1085.531,462.432,629.388,76.918,109.021,317.649,3864.3546,2837.619,5181.927,1160.786,166.956,1752.088,546.866,1297.169,2837.619,2553.464,2208.231,0,0,Correct
2008,256.6,439.0,22.5,90.9,138.3,12.5,89.9,138.9981,640.5,494.3,0.0,68.4,201.5,188.1,11.4,640.5,265.0,549.6,0,0,Correct
2002,1689.0,2709.2,121.7,515.5,580.5,213.7,706.7,3342.7931,3960.5,4687.9,1280.7,393.8,1251.3,959.5,1578.8,3960.5,2685.5,3445.0,0,0,Correct
2013,574.989,2295.535,161.809,797.586,90.383,424.369,215.295,8742.7597,3255.533,2433.823,964.069,635.777,959.998,586.216,362.307,3255.533,1672.304,2457.947,0,0,Correct
2012,664.959,234.142,23.199,233.909,139.618,145.004,96.63,3423.0774,562.528,895.498,14.014,210.71,328.386,125.455,231.883,562.528,152.571,328.619,0,0,Correct
2003,1283.372,1873.801,83.472,386.223,892.923,177.845,0.0,3044.2705,3091.256,1801.647,200.0,302.751,1217.455,369.48,664.588,3091.256,634.349,2705.033,0,0,Correct
2000,188.5,238.9,80.2,138.9,55.5,18.3,92.2,136.9305,422.4,700.8,180.0,58.7,183.5,131.3,51.9,422.4,400.7,283.5,0,0,Correct
1999,108.206,35.471,4.372,-28.856,0.0,-35.971,4.245,1287.155,6.615,137.677,10.408,-33.228,-28.856,12.891,-49.093,6.615,23.299,35.471,1,0,False Negative
2004,39.709,133.926,3.091,13.049,4.72,6.53,13.158,71.7963,158.497,49.07,0.0,9.958,24.571,14.148,11.823,158.497,14.954,145.448,1,0,False Negative
2008,1454.2,883.0,103.0,968.8,81.3,387.4,197.3,3205.86,2004.5,2936.7,26.1,865.8,1121.5,472.6,2091.5,2004.5,819.9,1035.7,1,0,False Negative
2001,43.647,7.05,1.235,-29.213,0.0,-66.754,2.258,59.3613,13.326,65.835,0.518,-30.448,6.276,8.65,-103.863,13.326,9.168,42.539,0,0,Correct
2008,297.267,262.51,9.797,41.814,166.508,8.186,60.581,141.0431,387.413,453.318,183.425,32.017,124.903,62.554,108.162,387.413,296.237,345.599,0,0,Correct
2003,1.487,0.803,0.17,-2.924,0.018,-2.828,0.069,64.2096,0.742,2.814,0.074,-3.094,-0.061,0.363,-23.356,0.742,0.437,3.666,0,0,Correct
2000,12.147,78.793,4.296,3.223,2.02,-0.231,1.426,22.7909,95.733,52.267,0.0,-1.073,16.94,7.693,1.553,95.733,9.311,92.51,0,0,Correct
2017,7263.0,5245.0,743.0,2275.0,1475.0,717.0,1793.0,35001.0733,10561.0,17111.0,3509.0,1532.0,5316.0,2821.0,10482.0,10561.0,7995.0,8286.0,0,0,Correct
2016,14.942,27.365,1.228,-0.692,8.875,-2.305,4.107,4.8162,35.952,23.196,0.0,-1.92,8.587,4.924,-9.282,35.952,4.924,36.644,0,0,Correct
2002,72.467,437.532,13.2,8.54,46.666,-17.843,7.246,0.6222,599.452,175.108,95.922,-4.66,161.92,76.85,-59.255,599.452,181.148,590.912,0,0,Correct
2004,373.084,893.478,58.349,312.196,23.359,121.833,275.373,2440.23,1345.047,1429.585,479.645,253.847,451.569,246.119,551.659,1345.047,791.845,1032.851,0,0,Correct
2008,1.078,5.774,0.269,-1.19,0.0,-1.217,0.989,1.0269,7.334,3.492,0.447,-1.459,1.56,3.419,-12.116,7.334,3.866,8.524,0,0,Correct
2002,17.742,7.479,4.662,11.151,0.31,7.278,2.223,128.3584,20.092,85.722,0.0,6.489,12.613,6.159,69.313,20.092,7.009,8.941,0,0,Correct
2009,294.859,255.847,14.424,93.776,2.182,50.303,62.732,1126.1571,475.161,440.621,2.79,79.352,219.314,72.13,10.279,475.161,103.6,381.385,0,0,Correct
2003,283.766,426.766,21.835,77.939,167.234,28.73,12.515,375.8079,837.379,430.187,86.25,56.104,410.613,92.442,107.051,837.379,214.589,759.44,0,0,Correct
2002,2.194,16.445,0.51,-1.846,0.579,-0.831,1.028,0.7329,18.971,5.771,5.07,-2.356,2.526,2.519,-18.676,18.971,7.589,20.817,0,0,Correct
2005,4248.2,7578.1,166.0,1527.8,1128.8,1054.2,1679.0,13350.359,10546.9,11756.4,1184.3,1361.8,2968.8,3199.7,5431.3,10546.9,5994.4,9019.1,0,0,Correct
2017,13.902,49.232,1.31,-48.078,0.0,-49.377,0.0,439.2783,1.154,15.405,0.0,-49.388,-48.078,3.646,-173.901,1.154,3.646,49.232,0,0,Correct
2017,53.812,66.686,1.17,-7.498,15.633,-10.026,15.968,65.17,82.837,58.373,0.13,-8.668,16.151,32.088,-862.225,82.837,32.614,90.335,0,0,Correct
2006,1274.34,4196.096,377.21,884.278,215.384,600.697,358.242,10662.0573,5256.315,9514.056,3168.069,507.068,1060.219,1367.531,866.936,5256.315,7142.193,4372.037,1,0,False Negative
2013,7.815,9.261,0.203,1.567,4.025,0.262,2.096,14.3694,15.828,10.634,0.868,1.364,6.567,5.362,-4.451,15.828,6.773,14.261,0,0,Correct
2000,43880.0,51459.0,4513.0,16156.0,4765.0,8093.0,30726.0,148146.5,88396.0,88349.0,18371.0,11643.0,36937.0,36406.0,23489.0,88396.0,67725.0,72240.0,0,0,Correct
2004,83.254,474.917,9.266,16.592,0.0,7.865,27.352,608.7323,519.966,114.867,1.719,7.326,45.049,31.329,-99.425,519.966,39.629,503.374,0,0,Correct
2018,126.431,188.105,2.225,48.399,21.37,37.74,2.542,470.9537,283.419,154.427,0.0,46.174,95.314,18.626,122.172,283.419,19.747,235.02,0,0,Correct
2002,928.094,1070.263,58.674,273.239,253.204,35.327,439.623,1435.6153,2083.489,2247.211,724.846,214.565,1013.226,427.65,368.622,2083.489,1370.203,1810.25,0,0,Correct
2005,221.657,306.343,51.572,98.2,49.456,33.061,104.428,995.7548,552.69,598.884,162.553,46.628,246.347,105.578,5.488,552.69,281.35,454.49,0,0,Correct
2001,92.823,36.472,3.859,-31.744,0.0,-37.184,0.13,53.3662,4.728,97.415,0.0,-35.603,-31.744,5.59,-111.124,4.728,5.59,36.472,0,0,Correct
2014,105.313,38.228,24.572,-23.397,52.617,-59.637,33.937,779.8284,186.672,302.628,0.0,-47.969,148.444,35.583,-128.378,186.672,44.174,210.069,0,0,Correct
