year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2015,169.595,302.728,13.83,19.333,115.146,-2.426,50.806,83.7166,422.483,298.218,115.907,5.503,119.755,70.963,-112.951,422.483,207.414,403.15,0
2002,70.684,209.53,24.715,54.482,0.411,16.593,35.733,284.4192,264.012,228.32,20.175,29.767,54.482,26.343,68.146,264.012,83.868,209.53,0
2005,16.259,4.622,0.659,0.04,0.0,-0.618,5.339,42.9774,25.205,25.097,0.0,-0.619,20.583,1.567,17.846,25.205,1.567,25.165,0
2016,1367.18,3027.307,173.195,660.2,977.505,305.387,88.803,4209.9383,5083.812,2476.879,0.0,487.005,2056.505,961.256,691.799,5083.812,1228.659,4423.612,0
2003,184.152,343.251,12.952,8.061,110.234,-28.964,46.018,242.7774,426.613,320.956,38.696,-4.891,83.362,103.151,112.04,426.613,152.949,418.552,0
2007,2.178,0.121,0.166,-0.284,0.391,-0.289,0.003,3.0274,0.671,8.3,0.0,-0.45,0.55,2.531,0.698,0.671,2.531,0.955,0
2002,16.09,30.562,0.692,1.311,0.0,0.079,14.52,19.2614,38.189,21.273,1.859,0.619,7.627,9.49,-11.959,38.189,12.949,36.878,0
2015,16.694,21.135,2.095,-18.63,0.391,-19.448,1.051,251.6909,2.505,49.46,0.0,-20.725,-18.63,3.019,-57.454,2.505,3.095,21.135,0
2017,65.558,24.78,1.792,-37.963,2.3,-47.793,4.81,398.9354,31.864,84.851,39.027,-39.755,7.084,24.301,-215.281,31.864,68.639,69.827,0
2010,101.635,46.165,4.922,79.521,0.0,56.025,24.448,2941.1105,216.716,269.683,0.189,74.599,170.551,88.394,51.283,216.716,97.965,137.195,0
2014,548.426,1065.46,157.081,573.552,30.251,260.755,357.278,4851.9034,1639.012,5595.753,1548.051,416.471,573.552,464.238,1247.387,1639.012,3237.773,1065.46,0
1999,194.467,5.07,2.142,-22.722,0.0,-90.457,6.549,3623.769,25.951,206.79,0.0,-24.864,20.881,12.229,-150.523,25.951,12.229,48.673,0
2011,29.181,67.832,7.327,22.564,22.373,7.097,3.627,144.2165,98.592,180.035,53.879,15.237,30.76,11.827,94.935,98.592,69.373,76.028,0
2006,110.913,57.731,8.59,7.944,24.545,6.469,8.679,433.2674,77.434,262.753,60.687,-0.646,19.703,18.078,124.323,77.434,121.65,69.49,0
2015,1063.271,267.695,77.799,481.697,0.0,223.648,208.239,7286.0677,1075.013,3146.987,1579.404,403.898,807.318,498.116,1122.717,1075.013,2245.5,593.316,0
2000,1181.7,2361.0,109.3,717.0,557.2,301.9,398.0,3865.7188,4142.7,2979.2,576.2,607.7,1781.7,886.8,1081.7,4142.7,1502.0,3425.7,0
2001,174.637,18.397,3.848,-6.813,0.0,-7.218,9.283,146.9868,44.873,190.626,0.992,-10.661,26.476,12.709,-68.656,44.873,13.734,51.686,0
2003,61.745,118.045,1.73,0.177,18.93,-0.724,12.475,41.4897,134.557,65.503,0.0,-1.553,16.512,14.278,-29.079,134.557,14.278,134.38,0
2004,0.897,0.004,0.028,-0.243,0.265,-0.108,0.116,4.0006,1.099,1.267,2.858,-0.271,1.095,0.31,-4.291,1.099,3.168,1.342,0
2001,6.435,41.0,2.898,-0.359,0.0,-6.931,1.574,26.1351,60.405,34.408,7.341,-3.257,19.405,9.347,-6.798,60.405,16.688,60.764,0
2005,4222.9,9675.5,193.3,352.8,1108.5,3.4,1180.7,3927.39,10441.1,5257.8,540.9,159.5,765.6,2213.5,-5330.9,10441.1,2813.6,10088.3,0
2011,2392.6,2311.7,181.3,859.1,653.4,261.2,952.2,4456.5294,4645.7,6663.4,2206.5,677.8,2334.0,1159.3,2432.3,4645.7,4562.1,3786.6,0
2016,4830.0,1230.0,1164.0,2623.0,49.0,966.0,732.0,26919.5356,6608.0,17452.0,4887.0,1459.0,5378.0,2656.0,4240.0,6608.0,8333.0,3985.0,0
2012,866.0,2355.0,955.0,-6.0,132.0,-1184.0,452.0,3623.7089,2567.0,7912.0,3045.0,-961.0,212.0,959.0,1293.0,2567.0,5132.0,2573.0,0
2006,72.151,108.1,1.8,23.591,16.406,19.874,20.521,584.0117,216.605,127.271,0.0,21.791,108.505,80.432,34.47,216.605,84.57,193.014,0
2008,11.558,23.16,1.764,6.077,0.801,3.535,1.607,71.6472,30.104,44.057,0.0,4.313,6.944,3.17,30.222,30.104,5.842,24.027,0
2013,1.513,11.562,0.082,-11.559,0.034,-16.391,0.004,20.6237,0.003,1.815,0.33,-11.641,-11.559,1.183,-29.778,0.003,7.814,11.562,0
2006,323.836,365.55,151.29,397.562,62.488,162.636,131.37,5921.8377,763.112,2379.069,136.6,246.272,397.562,378.86,692.344,763.112,933.392,365.55,0
2014,1658.005,655.107,100.647,571.155,38.718,237.971,224.913,4629.6731,2211.267,3733.675,595.45,470.508,1556.16,587.308,633.433,2211.267,1325.614,1640.112,0
1999,156.312,33.711,4.981,10.01,0.473,7.49,26.934,2914.7025,116.487,184.845,0.435,5.029,82.776,29.177,-2.067,116.487,29.692,106.477,0
2010,225.745,478.276,6.157,29.775,0.0,12.618,55.177,1540.9388,606.294,262.619,0.0,23.618,128.018,115.988,-17.968,606.294,119.9,576.519,0
1999,6.237,6.85,0.121,-6.227,0.301,-6.124,0.211,78.0193,0.623,6.903,0.064,-6.348,-6.227,0.896,-47.275,0.623,0.96,6.85,0
2008,23.52,5.366,0.101,-13.787,0.0,-47.378,3.277,83.2788,0.913,665.284,133.0,-13.888,-4.453,35.833,-45.956,0.913,168.833,14.7,1
2001,39.049,10.833,1.72,-13.248,6.466,-13.702,5.101,399.6429,18.824,56.603,0.0,-14.968,7.991,7.549,-103.326,18.824,9.902,32.072,0
2014,22191.0,27508.0,924.0,7353.0,4405.0,4239.0,7991.0,78157.424,40306.0,45451.0,6046.0,6429.0,12798.0,14773.0,21656.0,40306.0,27448.0,32953.0,0
2003,340.939,1105.566,19.696,59.186,111.146,19.929,196.415,207.077,1415.071,604.199,189.678,39.49,309.505,121.136,155.715,1415.071,329.444,1355.885,0
2013,81.187,48.044,8.678,-25.895,0.0,-35.658,24.651,274.809,98.135,141.448,0.0,-34.573,50.091,25.891,-38.959,98.135,39.838,124.03,0
2008,118.94,31.454,0.904,-2.249,9.927,-2.869,5.792,113.5892,83.379,137.476,0.0,-3.153,51.925,17.296,31.777,83.379,25.368,85.628,0
1999,57.583,106.457,24.468,44.642,0.0,6.112,35.987,18.3536,161.992,238.304,160.187,20.174,55.535,32.932,-16.544,161.992,194.048,117.35,1
2001,42.96,1181.426,15.708,-18.145,6.873,-92.417,12.896,52.7568,1195.303,68.698,0.537,-33.853,13.877,25.034,-157.928,1195.303,25.571,1213.448,1
2017,26.767,61.212,3.759,-12.888,5.529,-55.469,2.991,211.5755,48.324,83.565,18.352,-16.647,-12.888,42.906,-270.367,48.324,89.519,61.212,0
2013,352.734,1220.243,112.8,381.502,0.0,300.835,244.957,3717.6506,1694.297,3007.425,1205.0,268.702,474.054,254.406,-224.015,1694.297,1504.918,1312.795,0
2012,14.596,19.033,0.322,6.056,0.0,4.687,7.58,16.6072,29.227,15.735,0.084,5.734,10.194,2.776,12.195,29.227,2.86,23.171,0
2001,25.68,47.733,0.479,0.673,10.63,-2.906,14.276,15.7696,58.121,28.87,0.714,0.194,10.388,22.086,-10.067,58.121,22.8,57.448,0
2004,439.479,1578.26,28.844,52.908,0.0,35.829,364.969,513.2652,2032.715,830.266,4.766,24.064,454.455,319.651,-363.737,2032.715,385.974,1979.807,0
2013,1700.0,2831.0,142.0,419.0,332.0,47.0,372.0,3896.9713,3570.0,4121.0,2292.0,277.0,739.0,568.0,-2296.0,3570.0,3459.0,3151.0,0
2006,210.595,54.822,12.828,10.124,0.0,22.105,34.022,849.1792,290.384,285.949,2.167,-2.704,235.562,83.621,-1968.101,290.384,88.285,280.26,0
2002,47.247,139.986,1.279,13.345,0.0,-24.136,35.521,41.5477,186.651,89.977,0.0,12.066,46.665,30.731,-35.221,186.651,30.731,173.306,0
2014,139.157,72.688,18.546,44.82,72.827,16.488,52.223,327.4109,248.373,261.04,20.25,26.274,175.685,26.205,135.106,248.373,49.669,203.553,0
2009,59.128,66.635,2.948,6.005,32.054,1.967,17.944,57.681,102.802,73.568,0.0,3.057,36.167,7.653,44.676,102.802,13.449,96.797,0
2005,1242.0,1798.0,239.0,456.0,52.0,-169.0,637.0,2747.9021,3502.0,4498.0,2229.0,217.0,1704.0,1748.0,-459.0,3502.0,4400.0,3046.0,0
1999,66.59,199.011,1.538,9.432,19.588,6.867,33.98,71.4595,240.42,75.951,0.0,7.894,41.409,41.104,-4.954,240.42,45.155,230.988,0
2007,33.674,85.521,2.011,1.121,28.576,-12.781,4.886,1.4599,96.824,46.054,2.279,-0.89,11.303,51.226,-30.255,96.824,53.711,95.703,0
2014,14.634,22.386,5.486,5.923,1.487,27.531,2.804,74.9367,42.345,70.764,0.25,0.437,19.959,15.245,-173.611,42.345,17.027,36.422,0
2011,66.083,59.074,1.245,33.22,20.098,31.26,24.722,70.7021,100.073,118.67,0.0,31.975,40.999,22.54,75.589,100.073,22.568,66.853,0
2007,103.282,303.12,23.284,56.136,0.0,15.731,59.749,737.8778,410.735,624.816,82.223,32.852,107.615,120.841,229.797,410.735,257.258,354.599,0
2014,13.231,12.676,0.274,-11.925,0.304,-13.209,0.142,21.9816,0.751,16.195,7.961,-12.199,-11.925,2.992,-362.334,0.751,11.143,12.676,0
2012,1297.153,4865.905,48.1,159.176,776.677,79.48,208.877,799.8276,5272.01,2182.304,427.243,111.076,406.105,992.807,425.249,5272.01,1570.859,5112.834,0
2011,33.688,24.748,1.017,8.725,19.94,4.753,1.388,49.5613,66.103,45.503,3.105,7.708,41.355,7.105,31.564,66.103,11.069,57.378,0
2002,61.804,54.148,25.057,-76.13,0.0,-500.795,10.864,40.5273,112.705,145.216,0.216,-101.187,58.557,98.181,-904.091,112.705,98.582,188.835,0
2007,912.2,498.754,101.416,220.393,18.017,76.872,175.755,3684.2311,1236.863,1930.1,167.498,118.977,738.109,409.701,-196.511,1236.863,663.442,1016.47,0
2002,27.502,75.666,5.026,12.795,3.108,3.363,10.231,57.6477,88.461,144.823,52.5,7.769,12.795,42.362,20.529,88.461,113.34,75.666,0
2008,120.216,339.911,8.184,196.98,0.0,100.211,48.541,1824.7923,641.68,328.219,284.4,188.796,301.769,135.067,606.768,641.68,465.889,444.7,0
2006,236.71,70.888,135.722,442.35,0.0,138.954,111.179,1761.3794,554.444,3707.057,2081.653,306.628,483.556,190.924,155.304,554.444,2527.207,112.094,1
2008,19871.0,12123.0,4619.0,14283.0,3744.0,5292.0,1712.0,81538.92,37586.0,50715.0,1886.0,9664.0,25463.0,7818.0,26144.0,37586.0,11627.0,23303.0,0
2006,35.955,77.622,0.195,2.759,9.906,2.41,16.133,52.0297,97.662,36.65,0.0,2.564,20.04,18.87,5.212,97.662,18.87,94.903,0
2000,3.144,5.607,0.046,-0.505,2.143,-0.759,0.908,1.14,7.732,5.907,0.045,-0.551,2.125,2.559,-7.239,7.732,2.604,8.237,0
2002,0.869,0.291,0.167,-1.622,0.491,-2.138,0.242,11.0926,0.454,2.812,0.0,-1.789,0.163,0.28,-8.965,0.454,0.286,2.076,0
2000,70.009,52.842,10.293,31.646,0.0,13.689,35.43,230.5013,121.554,99.001,0.0,21.353,68.712,23.01,15.059,121.554,23.973,89.908,0
2013,1539.1,3419.7,249.2,1201.9,931.0,565.2,309.4,9832.066,5610.6,9072.1,1879.8,952.7,2190.9,891.0,1039.4,5610.6,4042.5,4408.7,0
2006,9.952,34.136,0.21,-5.635,0.0,-3.37,2.804,13.0949,28.501,10.456,0.0,-5.845,-5.635,5.165,-191.96,28.501,5.165,34.136,0
2002,1686.351,1280.642,85.903,562.119,19.983,300.838,154.941,7656.8961,1966.628,2528.44,139.092,476.216,685.986,397.818,767.592,1966.628,607.215,1404.509,0
2001,206.354,495.554,19.522,154.854,0.0,102.902,113.319,4125.4192,650.408,652.277,0.0,135.332,154.854,102.553,475.477,650.408,149.106,495.554,0
2001,0.017,0.858,0.02,-0.581,0.0,-0.599,0.003,3.2,0.277,0.058,0.019,-0.601,-0.581,0.802,-0.763,0.277,0.821,0.858,0
2002,24.229,27.02,6.903,-28.591,13.639,-54.306,5.561,6.5432,33.023,35.723,24.488,-35.494,6.003,26.585,-349.106,33.023,51.073,61.614,1
2006,340.2,522.3,34.6,92.4,119.5,56.8,146.4,953.5771,880.8,771.0,35.4,57.8,358.5,157.5,495.4,880.8,226.5,788.4,0
2013,1342.833,2279.041,40.942,128.095,396.699,111.159,562.994,1242.281,2506.467,1657.371,9.521,87.153,227.426,398.377,577.328,2506.467,430.338,2378.372,0
2014,124.719,35.629,5.89,22.763,0.625,10.166,9.054,1138.2375,87.855,158.769,0.0,16.873,52.226,8.831,-13.004,87.855,14.674,65.092,0
1999,93.234,433.378,3.696,27.755,0.0,15.221,76.304,127.3481,513.536,116.721,0.0,24.059,80.158,41.265,42.836,513.536,41.265,485.781,0
2005,194.505,480.714,43.927,119.939,100.829,43.348,78.497,755.861,763.842,748.305,175.587,76.012,283.128,117.937,396.956,763.842,335.963,643.903,0
2008,16.57,4.692,0.458,0.747,7.496,0.019,3.275,311.885,6.968,36.12,4.397,0.289,2.276,13.415,0.916,6.968,17.812,6.221,0
2009,206.041,56.91,7.138,11.288,28.708,4.19,53.45,553.4174,190.635,283.597,0.0,4.15,133.725,74.951,-45.355,190.635,86.004,179.347,0
2015,117.436,224.41,4.11,-18.723,57.911,-31.225,13.085,1.0654,270.064,142.974,0.0,-22.833,45.654,148.484,-99.263,270.064,148.484,288.787,0
2016,146.283,178.712,15.557,47.117,50.401,11.071,63.782,580.4472,327.084,397.664,72.646,31.56,148.372,37.736,234.591,327.084,125.226,279.967,0
2008,266.053,130.274,8.225,27.045,8.68,10.152,4.51,223.5187,257.938,309.315,0.0,18.82,127.664,50.108,28.898,257.938,72.057,230.893,1
2016,518.78,105.247,15.349,65.558,0.0,28.983,115.216,2867.5981,463.381,817.885,263.401,50.209,358.134,132.331,97.083,463.381,415.895,397.823,0
2007,316.12,349.817,4.576,48.186,49.093,24.407,242.844,194.5331,457.612,407.962,21.425,43.61,107.795,108.559,174.526,457.612,146.932,409.426,0
2016,60.086,52.891,1.194,8.502,35.535,3.893,10.704,78.8144,86.183,84.554,0.716,7.308,33.292,12.325,10.019,86.183,13.047,77.681,0
1999,3.445,0.129,1.362,-0.424,0.0,-1.754,0.906,28.9024,1.614,34.481,0.0,-1.786,1.485,6.735,-5.578,1.614,6.735,2.038,0
2016,2530.0,2863.0,71.0,-59.0,751.0,-497.0,311.0,10602.9,4272.0,3321.0,1435.0,-130.0,1409.0,1346.0,-7808.0,4272.0,2905.0,4331.0,0
2007,43.894,56.918,2.91,7.841,20.554,3.168,15.15,34.0839,87.583,91.321,14.5,4.931,30.665,35.105,-6.402,87.583,50.006,79.742,1
2016,2633.0,5130.0,158.0,1168.0,1307.0,664.0,102.0,9012.7358,7766.0,3840.0,127.0,1010.0,2636.0,612.0,1891.0,7766.0,1130.0,6598.0,0
2016,851.234,2083.579,124.94,372.529,450.578,128.74,329.43,2955.051,2672.542,1719.716,706.202,247.589,588.963,322.627,536.606,2672.542,1162.429,2300.013,0
2016,4.899,11.553,0.015,-0.07,1.85,-0.183,2.174,18.6035,15.667,4.932,0.0,-0.085,4.114,3.115,-60.641,15.667,3.127,15.737,0
2017,39.896,62.972,1.545,-4.057,4.421,-3.526,18.945,164.6026,103.729,62.886,0.0,-5.602,40.757,22.494,-103.519,103.729,23.365,107.786,0
2009,3.24,2.251,0.057,-1.379,1.277,-1.593,0.515,3.0694,4.009,3.294,0.157,-1.436,1.758,4.366,-25.664,4.009,4.765,5.388,0
2002,20.402,24.845,1.333,-24.008,0.0,-29.359,0.513,132.815,0.837,28.604,0.0,-25.341,-24.008,5.122,-115.848,0.837,5.122,24.845,0
2002,555.778,2002.157,7.813,78.666,451.249,32.316,82.34,283.3771,2376.96,942.049,167.712,70.853,374.803,429.47,115.019,2376.96,622.056,2298.294,0
2015,754.257,2196.146,162.179,391.655,335.903,106.386,382.601,2176.0495,2789.345,3222.11,1543.748,229.476,593.199,350.055,579.05,2789.345,2376.83,2397.69,0
2001,1406.029,1119.477,64.882,97.536,0.0,-24.428,1028.218,842.772,1217.013,1899.806,128.025,32.654,97.536,1497.547,136.175,1217.013,1727.713,1119.477,0
2015,192.907,30.947,2.7,-23.398,0.0,-26.733,0.975,1280.8125,150.194,231.041,0.0,-26.098,119.247,32.597,-155.581,150.194,35.252,173.592,0
2004,8720.0,8959.0,999.0,5577.0,1897.0,2990.0,3311.0,63482.6223,20011.0,20708.0,798.0,4578.0,11052.0,6071.0,15781.0,20011.0,10077.0,14434.0,0
2009,72.345,176.084,1.57,9.867,1.535,6.243,29.057,54.2542,189.056,78.155,0.0,8.297,12.972,50.034,7.099,189.056,50.034,179.189,0
2008,279.511,856.43,91.199,361.553,48.518,157.168,200.186,1463.459,1360.154,1526.098,246.064,270.354,503.724,173.066,749.378,1360.154,632.543,998.601,0
2006,549.499,1567.09,147.343,488.795,250.308,154.416,193.664,3315.8562,3205.051,3333.457,1309.719,341.452,1637.961,427.956,796.616,3205.051,2150.884,2716.256,0
2017,417.383,923.585,69.335,135.191,173.999,-6.203,167.096,370.0175,1108.055,1551.252,679.552,65.856,184.47,195.059,304.025,1108.055,960.835,972.864,0
2002,51.816,112.991,3.315,5.652,19.016,-3.945,26.652,27.4965,156.515,103.437,28.505,2.337,43.524,45.921,-40.159,156.515,74.426,150.863,0
2008,262.763,262.727,13.379,280.243,0.0,22.454,41.841,730.344,640.171,806.829,28.438,266.864,377.444,192.378,177.705,640.171,259.759,359.928,0
1999,138.411,292.972,16.487,67.092,57.56,15.051,71.281,148.9783,473.676,433.565,243.442,50.605,180.704,71.094,25.981,473.676,315.952,406.584,0
2008,466.309,1069.511,34.0,50.343,164.961,-0.046,180.307,306.0454,1351.985,722.667,0.421,16.343,282.474,303.707,468.721,1351.985,330.2,1301.642,0
2004,16.072,43.825,0.822,3.433,4.845,1.608,9.968,35.9467,58.827,53.556,2.82,2.611,15.002,11.607,25.843,58.827,17.252,55.394,0
2003,498.232,104.291,16.856,110.382,10.998,65.689,59.773,1877.7508,308.208,1189.769,208.518,93.526,203.917,75.061,-11.134,308.208,287.839,197.826,0
2014,310.801,537.981,32.137,113.047,132.736,40.167,112.705,748.1901,819.817,684.563,240.576,80.91,281.836,119.628,119.646,819.817,424.921,706.77,0
2007,0.574,0.12,0.015,-1.27,0.175,-1.327,0.042,6.473,0.114,0.623,1.761,-1.285,-0.006,1.134,-7.167,0.114,2.895,1.384,0
2003,202.1,250.853,7.604,59.676,44.851,32.599,42.741,582.561,468.353,273.841,0.0,52.072,217.5,47.939,192.336,468.353,77.507,408.677,0
2006,37.795,186.566,3.65,19.062,0.0,21.944,20.955,94.2666,216.763,96.901,24.267,15.412,30.197,29.616,-11.345,216.763,81.775,197.701,0
2012,15.956,4.153,5.965,8.85,0.0,0.038,4.107,12.5744,17.048,73.323,35.56,2.885,12.895,9.653,6.449,17.048,48.493,8.198,0
2009,982.269,559.968,81.47,632.93,0.0,299.326,430.41,6879.9115,1541.248,2963.062,884.239,551.46,981.28,210.708,110.849,1541.248,1314.124,908.318,0
2006,14.942,21.794,1.615,1.951,9.708,0.342,3.874,10.5791,35.775,27.222,1.559,0.336,13.981,5.431,3.081,35.775,6.99,33.824,0
2007,165.697,330.966,21.121,59.364,77.651,26.213,63.951,596.2736,499.677,294.479,0.055,38.243,168.711,103.152,147.226,499.677,111.226,440.313,0
2001,15.782,52.642,10.085,24.217,0.976,4.602,3.639,75.488,104.516,121.064,64.237,14.132,51.874,20.406,14.423,104.516,89.634,80.299,0
2012,8387.0,27835.0,3770.0,7245.0,1259.0,2025.0,4338.0,18087.3229,37691.0,43441.0,7324.0,3475.0,9856.0,8382.0,17224.0,37691.0,22238.0,30446.0,0
2004,2.674,0.62,1.883,-0.366,0.0,15.242,1.001,0.3111,0.254,2.714,0.0,-2.249,-0.366,0.779,-65.652,0.254,0.779,0.62,0
2014,1415.684,2357.223,327.71,970.688,474.07,368.086,719.827,7996.1313,5304.885,5973.61,1748.662,642.978,2947.662,1129.047,2216.173,5304.885,3822.024,4334.197,0
2013,265.591,136.887,8.169,-101.422,0.0,-108.408,16.508,925.6718,35.465,316.815,0.0,-109.591,-101.422,21.942,-270.434,35.465,46.978,136.887,0
2001,107.841,59.531,32.471,24.362,2.939,-34.792,13.992,19.8814,149.992,314.737,160.192,-8.109,90.461,65.547,-98.125,149.992,229.666,125.63,1
2001,83.224,249.545,35.659,84.166,28.683,27.245,41.547,451.5544,333.711,541.451,157.6,48.507,84.166,61.779,66.133,333.711,325.159,249.545,0
2018,11.168,24.089,0.049,1.564,3.389,1.962,5.997,4.8937,32.372,12.28,0.026,1.515,8.283,5.539,-9.893,32.372,5.59,30.808,0
2007,302.703,1402.638,147.915,645.724,0.0,160.053,56.427,5173.704,2436.793,4967.032,2881.47,497.809,1034.155,493.874,799.694,2436.793,3846.07,1791.069,0
2002,9.206,20.451,20.572,-6.25,0.0,-31.36,1.022,11.4548,35.159,75.069,8.485,-26.822,14.708,16.478,-111.539,35.159,33.013,41.409,0
2005,2437.231,3776.143,117.722,788.283,1059.992,302.305,1200.289,7457.9596,5579.003,4059.914,610.857,670.561,1802.86,933.153,1222.384,5579.003,1738.701,4790.72,0
2008,73.279,47.985,4.36,15.514,17.131,9.644,19.78,86.8855,123.582,141.34,0.0,11.154,75.597,29.274,17.858,123.582,29.274,108.068,0
2014,17.248,33.963,0.276,3.36,9.154,1.858,2.457,26.7792,42.34,19.692,0.0,3.084,8.377,1.432,16.322,42.34,1.493,38.98,0
2001,8.608,15.837,1.622,-11.884,1.364,-13.958,1.925,32.0888,17.886,11.968,3.6,-13.506,2.049,7.881,-99.346,17.886,11.481,29.77,0
2002,2507.7,12863.3,301.0,1044.1,489.7,13.0,1661.2,2187.7606,14424.6,7483.0,2132.8,743.1,1561.3,3045.2,829.4,14424.6,5820.7,13380.5,1
2000,25.024,0.691,8.802,-15.765,0.0,-23.86,9.577,144.0176,49.173,100.39,10.0,-24.567,48.482,10.638,-59.996,49.173,20.638,64.938,0
2017,173.278,53.313,7.628,-40.999,0.0,-45.47,73.661,822.0476,200.94,284.136,0.0,-48.627,147.627,189.485,-434.952,200.94,259.983,241.939,0
2006,7.843,5.222,2.306,-0.798,0.0,-4.49,2.227,58.0412,17.69,27.22,3.812,-3.104,12.468,3.709,-32.49,17.69,9.156,18.488,0
1999,2.693,10.257,0.171,-0.52,0.956,-0.672,0.704,8.323,12.903,3.785,0.513,-0.691,2.646,0.881,-2.98,12.903,1.394,13.423,0
2000,31.831,46.293,3.641,-2.712,12.247,-5.216,13.665,19.5495,87.089,87.921,8.369,-6.353,40.796,16.432,3.855,87.089,25.028,89.801,0
2012,6.903,0.255,0.016,2.527,0.0,2.237,0.261,26.7027,3.263,12.585,0.0,2.511,3.008,0.041,12.666,3.263,0.222,0.736,0
2009,1.369,2.979,0.91,-32.898,0.0,-37.577,0.193,83.044,3.82,4.956,0.0,-33.808,0.841,7.98,-191.503,3.82,12.697,36.718,0
2005,2010.0,10695.0,184.0,855.0,0.0,669.0,837.0,13789.123,11550.0,8530.0,1681.0,671.0,855.0,1992.0,2489.0,11550.0,5267.0,10695.0,0
2013,0.708,2.799,0.193,-1.464,0.0,-1.647,0.31,9.1397,3.38,1.775,0.033,-1.657,0.581,2.379,-29.886,3.38,2.412,4.844,0
2016,299.131,745.475,28.781,111.574,0.0,46.584,281.365,1049.9592,1185.097,1085.571,259.389,82.793,439.622,196.72,362.25,1185.097,519.567,1073.523,0
2011,369.134,1445.846,39.214,157.461,128.36,63.825,124.483,869.2013,1603.307,1783.082,364.357,118.247,157.461,231.934,387.198,1603.307,1209.751,1445.846,0
2004,127.171,708.62,44.823,115.431,0.0,38.992,97.038,864.606,824.051,509.367,57.424,70.608,115.431,98.454,196.955,824.051,217.839,708.62,0
2009,12.225,18.167,0.699,6.343,3.281,3.58,4.519,51.4706,28.437,18.92,0.0,5.644,10.27,3.294,6.924,28.437,4.189,22.094,0
1999,20.326,705.941,43.162,-675.047,5.08,-467.354,9.659,14735.5065,65.189,1733.862,97.813,-718.209,-640.752,577.609,-209.742,65.189,1171.298,740.236,0
1999,558.056,1727.295,111.611,338.458,110.897,117.088,353.351,723.6946,2170.003,2552.55,1179.971,226.847,442.708,431.116,289.456,2170.003,1825.415,1831.545,1
2004,245.886,416.631,94.425,139.034,20.826,4.359,133.262,1447.2671,593.326,1406.844,200.0,44.609,176.695,59.903,865.015,593.326,492.734,454.292,0
2007,794.672,216.693,87.968,187.089,115.177,-6.186,218.229,1068.7534,872.222,1494.262,782.552,99.121,655.529,205.661,-779.349,872.222,1080.159,685.133,0
2012,203.85,356.034,17.806,145.253,0.0,110.627,90.769,2030.0667,568.36,429.226,196.027,127.447,212.326,71.632,124.127,568.36,269.397,423.107,0
2014,28.162,17.106,0.349,-17.087,0.0,-22.629,0.226,238.7888,0.019,29.844,8.056,-17.436,-17.087,4.009,-151.049,0.019,12.125,17.106,0
2008,45.69,54.678,6.307,2.557,4.978,-6.865,9.324,10.9875,80.358,61.195,0.0,-3.75,25.68,12.094,-104.268,80.358,12.236,77.801,0
2003,67.819,80.906,4.7,20.57,9.89,10.558,10.432,253.053,207.945,87.354,0.0,15.87,127.039,21.899,74.803,207.945,24.83,187.375,0
2001,4.589,16.42,0.519,-0.041,2.679,-0.242,1.501,1.0362,21.219,8.005,0.0,-0.56,4.799,1.07,1.012,21.219,1.2,21.26,0
2004,26.245,39.185,1.374,8.262,8.0,2.833,14.878,64.5901,54.165,43.753,2.906,6.888,14.98,16.962,6.187,54.165,23.683,45.903,0
2018,603.248,1130.585,29.5,-3.553,501.684,5.558,85.343,239.7151,1199.581,848.882,297.186,-33.053,68.996,112.377,391.219,1199.581,431.397,1203.134,0
2002,7.466,13.044,2.73,10.378,0.59,2.341,3.791,69.1955,23.422,90.982,26.86,7.648,10.378,2.931,13.015,23.422,60.548,13.044,0
2008,1073.2,2891.0,161.7,527.5,675.8,229.5,0.0,3876.8294,4644.9,2035.7,250.0,365.8,1753.9,409.9,1214.3,4644.9,782.5,4117.4,0
2005,513.932,1986.502,23.206,58.765,177.832,-28.437,154.493,600.4532,2432.4,862.035,333.341,35.559,445.898,287.872,-381.839,2432.4,691.09,2373.635,1
2007,114.706,254.761,71.337,131.024,10.467,144.136,39.15,643.245,385.785,663.203,432.216,59.687,131.024,74.901,-184.4,385.785,589.192,254.761,0
2012,56.901,44.059,1.215,9.758,5.863,6.359,11.272,14.3702,69.606,104.318,0.0,8.543,25.547,14.798,59.243,69.606,14.798,59.848,0
2006,52.784,13.177,0.381,3.244,3.633,4.268,7.699,187.8809,55.25,55.706,0.0,2.863,42.073,10.89,-53.686,55.25,12.297,52.006,0
